(2881, 1, {'Index': 2881, 'Previous hash': 'aaa50ebc7e24ab415d28b933c88df4ec3118003beabb276aaba3c8d92389b096', 'Timestamp': 1527143840.4699798, 'Block hash': 'f5ff2805efda696d49aaa04b44f0aa71f5578ec7bdc8bd140e57acd8e816dc00', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.443'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.631', '-0.118'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4165', '-0.321']]})
(346, 1, {'Index': 346, 'Previous hash': 'e869d974734968e32bd61686a964571a480c47210a5b426c610a65f057d6029e', 'Timestamp': 1527136235.3750863, 'Block hash': 'ad9396c56ba298e3cd55c7d59175b9928014c2fd4bff1785fbd085c48b0ecf49', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.845', '-0.246'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '2.184', '-0.009'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.172']]})
(345, 1, {'Index': 345, 'Previous hash': '344ed4d765d66e3d10f6ee06420b7948d2a69899878696c3ef7bbfe2c7d9b56b', 'Timestamp': 1527136232.3705077, 'Block hash': 'e869d974734968e32bd61686a964571a480c47210a5b426c610a65f057d6029e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.496', '-0.125'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '2.185', '-0.286'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.058']]})
(344, 1, {'Index': 344, 'Previous hash': '5a3dbd86d7e2477cd4cd3ab7dfec190172a6446ef587cc12ee0e77445216dc33', 'Timestamp': 1527136229.3609781, 'Block hash': '344ed4d765d66e3d10f6ee06420b7948d2a69899878696c3ef7bbfe2c7d9b56b', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.494', '-0.241'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '2.183', '-0.300'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.193']]})
(343, 1, {'Index': 343, 'Previous hash': '9b421263c2e25220adb3aebe9a9002b309a797ca80d7f78a411fc3529e6cbf95', 'Timestamp': 1527136226.3524232, 'Block hash': '5a3dbd86d7e2477cd4cd3ab7dfec190172a6446ef587cc12ee0e77445216dc33', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.485', '-0.177'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '2.184', '-0.160'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.414']]})
(342, 1, {'Index': 342, 'Previous hash': '20c04b8340fcee421524dd7264abe9804ed5a547e7be1c91de5dada98d5299ff', 'Timestamp': 1527136223.3613317, 'Block hash': '9b421263c2e25220adb3aebe9a9002b309a797ca80d7f78a411fc3529e6cbf95', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.485', '-0.078'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '2.187', '-0.020'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.272']]})
(341, 1, {'Index': 341, 'Previous hash': '5a418b946f5f0484588930f999fa80470d6c9bddc8b171ad8d2662aa2d9bd189', 'Timestamp': 1527136220.3629055, 'Block hash': '20c04b8340fcee421524dd7264abe9804ed5a547e7be1c91de5dada98d5299ff', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.494', '-0.327'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.186', '-0.020'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.097']]})
(340, 1, {'Index': 340, 'Previous hash': '81bd686a2d9840efec496bb4c67927caccada9d110b586deea652cca3141568d', 'Timestamp': 1527136217.3496296, 'Block hash': '5a418b946f5f0484588930f999fa80470d6c9bddc8b171ad8d2662aa2d9bd189', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '3.500', '-0.310'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.042'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.228']]})
(339, 1, {'Index': 339, 'Previous hash': 'dec5a5c0f862a446e40550934a857e02ca732a81d5f87f89708de73d6630fd6f', 'Timestamp': 1527136214.3716013, 'Block hash': '81bd686a2d9840efec496bb4c67927caccada9d110b586deea652cca3141568d', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '1.745', '-0.170'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.232']]})
(338, 1, {'Index': 338, 'Previous hash': '4e77b02e7a41be3b26e8035e9097618f1a0eba10fea5314ebd37b9b2b255eb80', 'Timestamp': 1527136211.3492706, 'Block hash': 'dec5a5c0f862a446e40550934a857e02ca732a81d5f87f89708de73d6630fd6f', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.078'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.037'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.144']]})
(337, 1, {'Index': 337, 'Previous hash': '35efad1e49935254efeccef43422217bb64718baf773e43f324762b108a0bb9f', 'Timestamp': 1527136208.3565109, 'Block hash': '4e77b02e7a41be3b26e8035e9097618f1a0eba10fea5314ebd37b9b2b255eb80', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.131'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.435']]})
(336, 1, {'Index': 336, 'Previous hash': '6150f1579d079053be25f18b9452aaca5563d97345e8d0987c6316dc009b4ebc', 'Timestamp': 1527136205.3630092, 'Block hash': '35efad1e49935254efeccef43422217bb64718baf773e43f324762b108a0bb9f', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.131'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.018'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.614']]})
(335, 1, {'Index': 335, 'Previous hash': '4aace4ad60277ee8b07a7ad429be648bc961730d129700a6a0fe7865503cb72e', 'Timestamp': 1527136202.3608553, 'Block hash': '6150f1579d079053be25f18b9452aaca5563d97345e8d0987c6316dc009b4ebc', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.164'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.442']]})
(334, 1, {'Index': 334, 'Previous hash': '58a8b99d73b2bb61ce38dbed87cdae10a599f927999e7c8cf61ff150be610abe', 'Timestamp': 1527136199.3693542, 'Block hash': '4aace4ad60277ee8b07a7ad429be648bc961730d129700a6a0fe7865503cb72e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.185'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.422']]})
(333, 1, {'Index': 333, 'Previous hash': '547914238d1de633ede6d9e39d35de99dfcfe1af596a278e53addeb41274fadd', 'Timestamp': 1527136196.3626945, 'Block hash': '58a8b99d73b2bb61ce38dbed87cdae10a599f927999e7c8cf61ff150be610abe', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.114'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.285']]})
(332, 1, {'Index': 332, 'Previous hash': '92a265b3dcbb6769af8b07598cb9471d7e62e6f31d51bd648981bab23ac8210b', 'Timestamp': 1527136193.3754568, 'Block hash': '547914238d1de633ede6d9e39d35de99dfcfe1af596a278e53addeb41274fadd', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.155'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.003'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.113']]})
(331, 1, {'Index': 331, 'Previous hash': '3e6e03bb5179ab2243220944b5293aa84cb1fcc89ab633ad8691a5f26e030090', 'Timestamp': 1527136190.3592486, 'Block hash': '92a265b3dcbb6769af8b07598cb9471d7e62e6f31d51bd648981bab23ac8210b', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.150'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.183']]})
(330, 1, {'Index': 330, 'Previous hash': '9531d1f16f1204375b936547d20285c36983f4a6c38ed95c697975b7c7e84b10', 'Timestamp': 1527136187.3591, 'Block hash': '3e6e03bb5179ab2243220944b5293aa84cb1fcc89ab633ad8691a5f26e030090', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.014'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.361']]})
(329, 1, {'Index': 329, 'Previous hash': 'e82360f6ae4619cfa08e473ae7fa7825a9fbf34f38bf6fd10a1368e447fcd4c7', 'Timestamp': 1527136184.3562741, 'Block hash': '9531d1f16f1204375b936547d20285c36983f4a6c38ed95c697975b7c7e84b10', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.042'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.673']]})
(328, 1, {'Index': 328, 'Previous hash': 'c8180411e7713230d2cb7501f82e897e260714fb57965bb867faf41d870c00b6', 'Timestamp': 1527136181.3546727, 'Block hash': 'e82360f6ae4619cfa08e473ae7fa7825a9fbf34f38bf6fd10a1368e447fcd4c7', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.077'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.010'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.622']]})
(327, 1, {'Index': 327, 'Previous hash': 'b2be8d85994c91c178a8b8c1c249979e3789b1be39482df050405f8edbeb712e', 'Timestamp': 1527136178.3525894, 'Block hash': 'c8180411e7713230d2cb7501f82e897e260714fb57965bb867faf41d870c00b6', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.060'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.015'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.682']]})
(326, 1, {'Index': 326, 'Previous hash': '249b12f54297cc373fcc1314e4f97b4ade10689e97a3bbc22748543e041f32bf', 'Timestamp': 1527136175.3516116, 'Block hash': 'b2be8d85994c91c178a8b8c1c249979e3789b1be39482df050405f8edbeb712e', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.079'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.492']]})
(325, 1, {'Index': 325, 'Previous hash': '630a298f515ed213194123364858463a37836321adf95346705edbc9d8b9b7d4', 'Timestamp': 1527136172.3124352, 'Block hash': '249b12f54297cc373fcc1314e4f97b4ade10689e97a3bbc22748543e041f32bf', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.030'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.406']]})
(324, 1, {'Index': 324, 'Previous hash': '7279ba2bc85ee5d085379ce36f93f741589f9b5a2e6139a7df07f7fc2962a78b', 'Timestamp': 1527136169.369558, 'Block hash': '630a298f515ed213194123364858463a37836321adf95346705edbc9d8b9b7d4', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.123'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.339']]})
(323, 1, {'Index': 323, 'Previous hash': '25cee229e0b8cb421edca91c6fa1b7f97293d68f77ff5171be57758f95794e98', 'Timestamp': 1527136166.3515413, 'Block hash': '7279ba2bc85ee5d085379ce36f93f741589f9b5a2e6139a7df07f7fc2962a78b', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.087'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.012'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.149']]})
(322, 1, {'Index': 322, 'Previous hash': '8faeb63c3f9d68f3a32b1aac40866f887efb85af8c8b58d0ba7750e0f01d160a', 'Timestamp': 1527136163.3508046, 'Block hash': '25cee229e0b8cb421edca91c6fa1b7f97293d68f77ff5171be57758f95794e98', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.066'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.047'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.424']]})
(321, 1, {'Index': 321, 'Previous hash': '5aa4498d7f77ece5e381fd28f2567562446ee8dd7e5d6fc095e823c7205b11b5', 'Timestamp': 1527136160.3723955, 'Block hash': '8faeb63c3f9d68f3a32b1aac40866f887efb85af8c8b58d0ba7750e0f01d160a', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.102'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.024'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.277']]})
(320, 1, {'Index': 320, 'Previous hash': '276d0a95cf492b27f7246a5437f76a4ca648fdd39acee0b63cfe439bfa375ba2', 'Timestamp': 1527136157.37333, 'Block hash': '5aa4498d7f77ece5e381fd28f2567562446ee8dd7e5d6fc095e823c7205b11b5', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.097'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.009'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.117']]})
(319, 1, {'Index': 319, 'Previous hash': '98d5b430118ad21ab6657b1da13e883e9b3a59f1e83ae306966ab36c466f1068', 'Timestamp': 1527136154.3570695, 'Block hash': '276d0a95cf492b27f7246a5437f76a4ca648fdd39acee0b63cfe439bfa375ba2', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.119'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.043'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.075']]})
(318, 1, {'Index': 318, 'Previous hash': '307dc07e7a3dde7d0060b75469566636ea78bfef7c30c81f9944e788dc13ebf3', 'Timestamp': 1527136151.3660786, 'Block hash': '98d5b430118ad21ab6657b1da13e883e9b3a59f1e83ae306966ab36c466f1068', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.113'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.089']]})
(317, 1, {'Index': 317, 'Previous hash': '64a85bd6bf1815cfd85fd51850ccfec9e60ed621aa50e7f3d7723eff324f1610', 'Timestamp': 1527136148.352375, 'Block hash': '307dc07e7a3dde7d0060b75469566636ea78bfef7c30c81f9944e788dc13ebf3', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.250'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.228']]})
(316, 1, {'Index': 316, 'Previous hash': '8d37d9a9129bf149d4b5493a8275599d57dd80984ab782907d14cf8d9a58285a', 'Timestamp': 1527136145.3532684, 'Block hash': '64a85bd6bf1815cfd85fd51850ccfec9e60ed621aa50e7f3d7723eff324f1610', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.132'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.125']]})
(315, 1, {'Index': 315, 'Previous hash': '5acccac61317049a0a0f38ea095e2dac304a6316775ba09ceaaecbe98d4a344d', 'Timestamp': 1527136142.3697524, 'Block hash': '8d37d9a9129bf149d4b5493a8275599d57dd80984ab782907d14cf8d9a58285a', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.191'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '0', '-0.284']]})
(314, 1, {'Index': 314, 'Previous hash': '329c83264d7887207d6ec0cb0fbbb1d4d00159d8c14f8cd6da78e85568ff9bb7', 'Timestamp': 1527136139.3604014, 'Block hash': '5acccac61317049a0a0f38ea095e2dac304a6316775ba09ceaaecbe98d4a344d', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.070'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.027'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '1.168', '-0.143']]})
(313, 1, {'Index': 313, 'Previous hash': '469122e16f2264a744ea1a746b3fb85bd284877e93c56add0177b3f53aca2c44', 'Timestamp': 1527136136.348226, 'Block hash': '329c83264d7887207d6ec0cb0fbbb1d4d00159d8c14f8cd6da78e85568ff9bb7', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.254'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.464', '-0.267']]})
(312, 1, {'Index': 312, 'Previous hash': '76956597c95b6dd00fd71dbb77953da3118adb9fd3ef92b063f6da8ee5d3e06a', 'Timestamp': 1527136133.3599849, 'Block hash': '469122e16f2264a744ea1a746b3fb85bd284877e93c56add0177b3f53aca2c44', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.206'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.46', '-0.122']]})
(311, 1, {'Index': 311, 'Previous hash': '06ceb1b8474fbd29c1a3fe45078db36088c4b0085b46864e8a4f8c2af58fc193', 'Timestamp': 1527136130.356335, 'Block hash': '76956597c95b6dd00fd71dbb77953da3118adb9fd3ef92b063f6da8ee5d3e06a', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.276'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.039'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4565', '-0.042']]})
(310, 1, {'Index': 310, 'Previous hash': '22c938c6f1991d5504c9a6315b6d132a31a7b4e7e5c6e9ca840be753690c380c', 'Timestamp': 1527136127.3555903, 'Block hash': '06ceb1b8474fbd29c1a3fe45078db36088c4b0085b46864e8a4f8c2af58fc193', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.111'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4525', '-0.044']]})
(309, 1, {'Index': 309, 'Previous hash': '1c27267ffcbae5ca0b1c2eebc30615856c9333ff842cc863200561bcf71f8acb', 'Timestamp': 1527136124.352009, 'Block hash': '22c938c6f1991d5504c9a6315b6d132a31a7b4e7e5c6e9ca840be753690c380c', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.149'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '-0.048'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '0.000'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.454', '-0.183']]})
(308, 1, {'Index': 308, 'Previous hash': '888de31ee023fa61755c21861be4334c7c09161b827846e4980b89c20ee82ad9', 'Timestamp': 1527136121.3623557, 'Block hash': '1c27267ffcbae5ca0b1c2eebc30615856c9333ff842cc863200561bcf71f8acb', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.019'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '0.000', '-0.036'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.452', '-0.263']]})
(307, 1, {'Index': 307, 'Previous hash': 'e2f76740462561b9d23eda7aa92973df11566cd96b25b3c86d3afe3189ee0986', 'Timestamp': 1527136118.3497975, 'Block hash': '888de31ee023fa61755c21861be4334c7c09161b827846e4980b89c20ee82ad9', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.113'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '1.076', '-0.004'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.451', '-0.475']]})
(306, 1, {'Index': 306, 'Previous hash': 'b234a92bdfd4520ecb3cecd3f5cd026031dc50465644a48489011b5daaf207a9', 'Timestamp': 1527136115.3490312, 'Block hash': 'e2f76740462561b9d23eda7aa92973df11566cd96b25b3c86d3afe3189ee0986', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.144'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.482', '-0.261'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.455', '-0.46']]})
(305, 1, {'Index': 305, 'Previous hash': 'd24713ada3552d8da5398eab5e541c34bf09934be20844d076eab2908687cc9d', 'Timestamp': 1527136112.3694425, 'Block hash': 'b234a92bdfd4520ecb3cecd3f5cd026031dc50465644a48489011b5daaf207a9', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.050'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.484', '-0.362'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.46', '-0.362']]})
(304, 1, {'Index': 304, 'Previous hash': '23b772e65869df16d2791e7f96698ca391438054ac50b01b58320a5850dcf300', 'Timestamp': 1527136109.307375, 'Block hash': 'd24713ada3552d8da5398eab5e541c34bf09934be20844d076eab2908687cc9d', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.002'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.486', '-0.278'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4765', '-0.278']]})
(303, 1, {'Index': 303, 'Previous hash': '5b6adfe3ea8a4c2fb8cb76a61cfcadc88fe326467bc5e05104351a9dac36e762', 'Timestamp': 1527136106.358772, 'Block hash': '23b772e65869df16d2791e7f96698ca391438054ac50b01b58320a5850dcf300', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.196'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.492', '-0.176'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.4835', '-0.45']]})
(302, 1, {'Index': 302, 'Previous hash': '4a4206d7e4f828e095d93a3c5d779d9a3772dd71a25a893ee1f3527d4835be1c', 'Timestamp': 1527136103.3580549, 'Block hash': '5b6adfe3ea8a4c2fb8cb76a61cfcadc88fe326467bc5e05104351a9dac36e762', 'Transactions': [['48cb4cc3-d841-498e-8601-c8794be40dc4', '0.000', '-0.002'], ['712b259d-3d24-431e-b4b8-e091b3a38ad6', '0', '0'], ['b5417b5a-d049-4ab1-ad4e-2150d2c8914e', '3.498', '-0.148'], ['274b2397-508c-419d-aa75-d0a909a80dd1', '3.476', '-0.297']]})
